timestamp,pair_sequence,pair_valid,main_angle,main_valid,aux_angle,aux_valid,main_turns,aux_turns,diff_counts,output_turns,virtual_count,resolver_residual,resolver_state,encoder_pos_estimate,encoder_vel_estimate,encoder_pos_circular,main_error_count,aux_error_count,pair_error_count,main_raw,aux_raw,main_crc,aux_crc,main_dma_error_count,main_crc_error_count,main_fixed_bit_error_count,main_status_warning_count,main_sample_count,aux_dma_error_count,aux_crc_error_count,aux_fixed_bit_error_count,aux_status_warning_count,aux_sample_count,pair_transaction_cycles,pair_transaction_max_cycles,control_loop_cycles,control_loop_max_cycles,control_loop_count,control_loop_over_50,control_loop_over_70,control_loop_over_85,cycle_counter_hz,main_sample_age_cycles,main_sample_age_max_cycles,control_isr_cycles,control_isr_max_cycles,control_isr_count,dbg_foc_bad_timing_cnt,dbg_cl_adc_fail_pre_cnt,dbg_cl_adc_fail_post_cnt,dbg_cl_deadline_miss_cnt,dbg_enc_pair_busy_cnt,dbg_enc_pair_ok_cnt
1784258571.9862342,452002,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,452235,0,0,0,0,452299,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,452407
1784258572.0871835,452807,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,453043,0,0,0,0,453111,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,453219
1784258572.1878932,453614,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,453852,0,0,0,0,453916,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,454021
1784258572.2876236,454415,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,454647,0,0,0,0,454714,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,454819
1784258572.3889637,455225,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,455460,0,0,0,0,455527,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,455631
1784258572.488947,456026,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,456265,0,0,0,0,456331,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,456433
1784258572.589824,456827,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,457067,0,0,0,0,457133,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,457237
1784258572.6913471,457636,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,457875,0,0,0,0,457939,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,458047
1784258572.7916682,458439,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,458679,0,0,0,0,458745,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,458851
1784258572.8929641,459247,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,459489,0,0,0,0,459555,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,459660
1784258572.992904,460052,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,460287,0,0,0,0,460353,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,460458
1784258573.0924695,460854,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,461091,0,0,0,0,461154,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,461265
1784258573.1928294,461654,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,461891,0,0,0,0,461958,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,462063
1784258573.2936873,462457,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,462699,0,0,0,0,462767,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,462870
1784258573.394269,463268,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,463505,0,0,0,0,463571,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,463675
1784258573.4943316,464068,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,464307,0,0,0,0,464375,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,464475
1784258573.595989,464874,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,465114,0,0,0,0,465178,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,465287
1784258573.696148,465681,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,465915,0,0,0,0,465979,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,466087
1784258573.797286,466491,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,466728,0,0,0,0,466794,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,466898
1784258573.8968687,467295,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,467531,0,0,0,0,467594,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,467699
1784258573.998064,468095,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,468330,0,0,0,0,468395,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,468501
1784258574.0986354,468903,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,469143,0,0,0,0,469206,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,469314
1784258574.199317,469711,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,469948,0,0,0,0,470012,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,470119
1784258574.3006725,470511,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,470754,0,0,0,0,470820,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,470927
1784258574.3999712,471314,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,471553,0,0,0,0,471618,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,471724
1784258574.5010428,472116,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,472359,0,0,0,0,472425,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,472529
1784258574.601068,472919,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,473159,0,0,0,0,473222,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,473327
1784258574.7029994,473727,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,473971,0,0,0,0,474035,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,474139
