t,p_cmd_rad,v_cmd_rad_s,p_meas_rad,v_meas_rad_s,err_deg,iq_set,iq_meas
6.490363499993691,4.8240203796368375,2.3126978906422666,4.66928434494932,2.4390753298491354,-8.865721726184661,nan,nan
6.5001547999854665,4.846606525585841,2.300781188180611,4.693979338394921,2.435651399342972,-8.744893664992917,nan,nan
6.510138399986317,4.869515078199122,2.2884205156364588,4.715796619835122,2.323798508723968,-8.80741889751465,nan,nan
6.520089700003155,4.892225666253137,2.2758908421709307,4.7395999120463586,2.4162483774606573,-8.74481156104947,nan,nan
6.530035699979635,4.914798543015691,2.2631613494198763,4.763439905946367,2.405405462724022,-8.672211096924666,nan,nan
6.540251200000057,4.9378501828169155,2.249874161921063,4.786674321981628,2.3004008076243725,-8.661738790119065,nan,nan
6.55036259998451,4.960532181670935,2.2365122238542092,4.811958040475703,2.3626045524885972,-8.512671235267545,nan,nan
6.560100200003944,4.982246994325786,2.223448700472799,4.834889480325074,2.354044445342918,-8.44296363178072,nan,nan
6.570044699998107,5.004290933740395,2.2099117009380387,4.856910868095696,2.3083903533124484,-8.444255745802304,nan,nan
6.580216200003633,5.026697775870016,2.195863158132685,4.880016453713223,2.311243722361008,-8.404220692983001,nan,nan
6.590859599993564,5.0499900371339255,2.1809461100326257,4.90529118403862,2.2861337751280595,-8.290633582744514,nan,nan
6.600336300005438,5.070594537853261,2.167479906787131,4.928478412188316,2.2844219035017352,-8.142654201352228,nan,nan
6.610626299981959,5.092821849555836,2.1526638073999016,4.9489545839602025,2.2256420891436735,-8.24298712871748,nan,nan
6.620158300007461,5.11327491505202,2.1387609013765863,4.973631975575473,2.254175966882785,-8.000951070806913,nan,nan
6.630377399997087,5.135054172605377,2.123667888229045,4.995644000670386,2.260453453691022,-7.987614473068164,nan,nan
6.640316599979997,5.156088014958279,2.1088041479791433,5.01691262931414,2.1543073011691374,-7.974162209514772,nan,nan
6.650488099985523,5.17745957127356,2.0934076092226883,5.039564686920405,2.2370555653379123,-7.900794889880323,nan,nan
6.660134499979904,5.197582300143577,2.078635043599983,5.0611789855512725,2.20452700838152,-7.8153342377342945,nan,nan
6.67015999997966,5.218343970336463,2.0631081713984507,5.083211234025714,2.1383283970465,-7.742535464660159,nan,nan
6.680324199987808,5.239233059127701,2.0471883646002604,5.104425933657393,2.1474592529032965,-7.7238793377392065,nan,nan
6.690876699984074,5.2607479890036215,2.0304735921873847,5.126059332146703,2.1291975411897033,-7.717091586187221,nan,nan
6.700362100003986,5.279935947074158,2.0152892459719394,5.147937283725488,2.1451766325658546,-7.562966311246955,nan,nan
6.710239000007277,5.299762025790457,1.9993199792358916,5.1664427995145,2.065852298903243,-7.638628993561979,nan,nan
6.720486899983371,5.320165242598667,1.982583079322652,5.188353333204747,2.1360457767090577,-7.552266097832429,nan,nan
6.730291799991392,5.33952512039005,1.9664124816443689,5.209286778058178,2.0983810431131493,-7.462107346396251,nan,nan
6.740449000004446,5.359412617806016,1.9495016474192801,5.229382825196348,2.052156202371562,-7.450158327495363,nan,nan
6.750090299989097,5.37813037202301,1.9333025749339077,5.249320081354521,2.003648554039018,-7.380286013157787,nan,nan
6.760244799981592,5.397674827104004,1.9160891951793524,5.269313139059911,2.0247636348011713,-7.354582976101445,nan,nan
6.770428299991181,5.417098772086857,1.8986730736859183,5.289799048014533,2.0344650521155714,-7.293736922524078,nan,nan
6.780129399994621,5.435436943074897,1.881941823599134,5.311220101018802,1.936308632535277,-7.117100794257426,nan,nan
6.7902199999953154,5.454338465644186,1.8643967608644882,5.329530498646073,1.9688371894916692,-7.150969758599952,nan,nan
6.800107899995055,5.472687866041449,1.8470666448009214,5.3485505870919585,1.9403033117525577,-7.112542164043994,nan,nan
6.81048980000196,5.491768855409028,1.8287275675648944,5.36811558326401,1.961418392514711,-7.084810616892095,nan,nan
6.820287499984261,5.509600853855688,1.8112890905331545,5.3871075836827735,1.8678274008628148,-7.018347399663742,nan,nan
6.830162099999143,5.527399315310576,1.793587796780557,5.4075129736263134,1.9191882309904043,-6.868981399771547,nan,nan
6.840611399995396,5.546042604007786,1.7747220562064492,5.4256780625266074,1.876387508008494,-6.8963802298988535,nan,nan
6.8501683000067715,5.562920521029288,1.7573497755342469,5.445904438110623,1.887800984202733,-6.704527686392404,nan,nan
6.860359099984635,5.580734420961921,1.7387046555980883,5.462773358185998,1.7964926128882788,-6.758671043938166,nan,nan
6.870202499994775,5.597760074852024,1.7205802741477505,5.482650318712616,1.8484243789805002,-6.595303207568214,nan,nan
6.880116499989526,5.614726962129652,1.7022151297022963,5.499548824843226,1.8176076936504322,-6.5992211586905904,nan,nan
6.890463099989574,5.632239452100925,1.6829336856288282,5.5196516131079045,1.8404348332924243,-6.450807998798508,nan,nan
6.900402900006156,5.648874970683862,1.6643033101588076,5.53738002681321,1.7411369162898944,-6.388189720836383,nan,nan
6.910318799986271,5.6652854705813915,1.645616714713857,5.554715582645836,1.764534804643004,-6.335187919941793,nan,nan
6.920310299989069,5.681633173317752,1.6266891168118855,5.572658963385382,1.741707665001012,-6.2437623048974205,nan,nan
6.930569899996044,5.698222228423133,1.6071544691392365,5.590334571599698,1.78507913669404,-6.181507397538651,nan,nan
6.94044939999003,5.714006810841987,1.5882522095939893,5.607642039405202,1.7097496695022232,-6.094252492201418,nan,nan
6.95076439998229,5.730287452277559,1.5684249759644593,5.624462648073926,1.7205925842388585,-6.063314648666448,nan,nan
6.960370499989949,5.745264886140267,1.549879622534678,5.641844268271033,1.740566354832291,-5.9255649185423644,nan,nan
6.970694199990248,5.761162143065166,1.529865956512943,5.6589150476346575,1.7046136801162213,-5.858327035639482,nan,nan
6.980403199995635,5.775923934523247,1.5109692066560108,5.675570124196876,1.6658076363515917,-5.7498497897574135,nan,nan
6.9902491999964695,5.790706306345147,1.4917354878723477,5.691899005137453,1.6047450144025737,-5.661241344278709,nan,nan
7.000439600000391,5.805805959430033,1.4717583406031691,5.70825859565435,1.6441218068783208,-5.5890522469739645,nan,nan
7.010355200007325,5.820302683264882,1.4522548063414937,5.724969099256756,1.596755655968012,-5.462212009521471,nan,nan
7.020429199998034,5.834832628999424,1.4323779466497102,5.7408099975394675,1.6230067261161674,-5.3870999613694455,nan,nan
7.030410999985179,5.849031803025474,1.4126255956760794,5.756583484557087,1.5556668046124262,-5.29689847131991,nan,nan
7.040339400002267,5.862959165142191,1.3929262042500064,5.771781728779248,1.5511013766840278,-5.224082290419236,nan,nan
7.05025889998069,5.876678477920662,1.3731959532910818,5.786668008646843,1.5796352544231396,-5.157220001381821,nan,nan
7.060408899997128,5.890513763119292,1.3529612098986001,5.800846470230964,1.5060178461111613,-5.137557442864576,nan,nan
7.07043479999993,5.90397804605812,1.3329323759686496,5.818489121826791,1.5157193570523186,-4.898154553568855,nan,nan
7.080498499999521,5.917290957793487,1.3127908207560441,5.831497623454528,1.4443847563312968,-4.915595967977148,nan,nan
7.090357899985975,5.930136877997668,1.2930261432580985,5.845748364895109,1.43810726952306,-4.835105640161093,nan,nan
7.100351200002478,5.942958259115808,1.272964929278382,5.8601990930887995,1.4472381253798567,-4.7417509293700455,nan,nan
7.11000509999576,5.955153695632034,1.2535621840544042,5.8762673171376845,1.389599714817273,-4.519856548797804,nan,nan
7.120542099990416,5.968250812494895,1.2323635516113653,5.888504708794167,1.4232696755691434,-4.569115174664315,nan,nan
7.130289199994877,5.980167151502368,1.212738865555915,5.9034235707732226,1.351364326137004,-4.397083280501538,nan,nan
7.140078299999004,5.991942261278219,1.1930191534694938,5.916813695062789,1.323401103482253,-4.304549765013306,nan,nan
7.150078699982259,6.003772170332646,1.1728673018410616,5.930369725965889,1.3416628151958467,-4.2056502681590215,nan,nan
7.1603255000081845,6.015684506048537,1.1522168006351594,5.94356360857263,1.3171237103007731,-4.132223040065177,nan,nan
7.170352799992543,6.02713682181909,1.1320112290423043,5.955546709956901,1.2908725465258606,-4.101811264572849,nan,nan
7.1804046999895945,6.038413912428823,1.111763305325926,5.969238686911272,1.2680454068838687,-3.96344846902139,nan,nan
7.190515399997821,6.049551707194094,1.0914089637808804,5.98152289194629,1.206412223477247,-3.89776399897436,nan,nan
7.200269199995091,6.060101393021679,1.0717890413243019,5.993420605728111,1.1995641752114066,-3.8205276865310114,nan,nan
7.210261600004742,6.070710799454997,1.0517099989371295,6.004720606292778,1.209265686152564,-3.7809595574482566,nan,nan
7.220168500003638,6.081031478849524,1.0318281841946797,6.017515638914387,1.189862570643492,-3.6391895605118507,nan,nan
7.230080799985444,6.091160800304915,1.0119655231352338,6.027999963171433,1.1527685857587013,-3.618849398261711,nan,nan
7.240541000006488,6.101636697368675,0.9910426646863274,6.03967035118708,1.1521979306743408,-3.550410108051967,nan,nan
7.250167399994098,6.111084347489416,0.9718265057437351,6.051594280460882,1.1076850551858348,-3.408529763685378,nan,nan
7.260153899987927,6.120690133788855,0.9519357250012257,6.061746042476804,1.0711617253854044,-3.377247659414299,nan,nan
7.270068399986485,6.130030409751452,0.932237671346702,6.0726704124920925,1.0774392121936416,-3.286485755843267,nan,nan
7.280182499991497,6.1393577672916955,0.9121987239017677,6.084370386562975,1.0757271533138029,-3.150544842234666,nan,nan
7.290652600000612,6.14880026066392,0.8915191522249338,6.094048022681079,1.0369211095491735,-3.1370721553126764,nan,nan
7.300598200003151,6.157569543250319,0.871941708732755,6.105242786770796,1.0266488498968984,-2.998102301885521,nan,nan
7.310362999996869,6.165990306196235,0.852787822898914,6.115078464854839,1.0015390899174643,-2.917033636101695,nan,nan
7.320403599995188,6.174454244031714,0.8331679117261961,6.125008518710011,0.9661570702857551,-2.833031375896707,nan,nan
7.330244499986293,6.18255906890824,0.8140169738069755,6.134167837100958,0.9147961465314085,-2.7726133479965047,nan,nan
7.340268400002969,6.190621278704893,0.7945952179634826,6.143210683806107,0.925638967641287,-2.7164269919049313,nan,nan
7.350177899992559,6.198400557250287,0.7754848850996956,6.152623917962235,0.9187908257486893,-2.6228082314981216,nan,nan
7.360760899988236,6.206499973285822,0.7551801022233225,6.161226344402112,0.9199322295441675,-2.593987858278132,nan,nan
7.3701513999840245,6.213507273786491,0.737258526058392,6.170915964745121,0.8691419608741815,-2.4403022520078905,nan,nan
7.380154699989362,6.220787232450718,0.7182711505547646,6.178755894875394,0.8719953299227412,-2.408218250355687,nan,nan
7.390153199987253,6.227874454685567,0.6994050941886386,6.187423485538193,0.8731366400914623,-2.317669809358475,nan,nan
7.40022680000402,6.234824740174091,0.6805162939528053,6.1958809777581205,0.8297651683984344,-2.2313132247952843,nan,nan
7.4102154999854974,6.241529182793279,0.6619100902064123,6.204066203368479,0.7983779216107632,-2.1464706090265078,nan,nan
7.420514900004491,6.248248235752877,0.6428596454858575,6.21238250643874,0.7595718778461337,-2.0549549188587064,nan,nan
7.430511999991722,6.2545831053646594,0.6245046611247028,6.219787633909165,0.7612838899125938,-1.99363366056774,nan,nan
7.440325700008543,6.26062394909257,0.6066224698507352,6.22736615813369,0.7487290099228767,-1.905531057872148,nan,nan
7.450329999992391,6.2666021936513445,0.5885372854520877,6.234993368271893,0.7464462959586775,-1.811052289608563,nan,nan
7.460155799984932,6.272298379758381,0.5709220700768431,6.242237083213125,0.7144883472732672,-1.7223854187344105,nan,nan
7.470551300008083,6.278137239815399,0.5524504773605904,6.248605575229236,0.6956560272886915,-1.6920397427830693,nan,nan
7.480478899989976,6.283534864538903,0.5349744441284061,6.256047404388434,0.6956560272886915,-1.574915456155889,nan,nan
7.490954699984286,6.289043337192099,0.5167136500885829,6.262966047229108,0.673970244628799,-1.4941186560182134,nan,nan
7.500241100002313,6.293767209885047,0.5006862191315129,6.269586207968233,0.6545672227464843,-1.385469354231186,nan,nan
7.510267200006638,6.298701114941464,0.4835566720775384,6.275917249281516,0.6151904770841157,-1.3054193433080525,nan,nan
7.520382599992445,6.30350587198589,0.46646411204324945,6.281895504974147,0.5940754431353409,-1.2381828235015964,nan,nan
7.530312999995658,6.308055521260819,0.4498752984507222,6.287608235183719,0.5661122204805898,-1.1715431947144206,nan,nan
7.540277599997353,6.31245622582973,0.43342564987101806,6.2933262084916874,0.5672535774626895,-1.0960692554819336,nan,nan
7.550367999996524,6.3167464888836395,0.4169748002293652,6.298243485773167,0.5495626144602134,-1.0601439865475204,nan,nan
7.560418299981393,6.3208557596876584,0.40080201998853904,6.304059579922548,0.5404317586034165,-0.9623502124838722,nan,nan
7.570468699996127,6.324803620368961,0.3848475599274878,6.308777619464975,0.5215993918054623,-0.918222214271207,nan,nan
7.5802754999895114,6.328502293165466,0.369496371652871,6.314416197282945,0.4993430008745879,-0.8070738438850771,nan,nan
7.590436600003159,6.332176948304813,0.3538225009913844,6.319081056827356,0.4565421842659205,-0.7503393106196328,nan,nan
7.60021209999104,6.335562970492411,0.3389722215224236,6.323748912427992,0.46224896917641856,-0.6768956660137183,nan,nan
7.610577699990245,6.33899608663955,0.3234771960599572,6.328010053395903,0.42743765144244844,-0.6294533384513846,nan,nan
7.620422299980419,6.342109164903763,0.3090071200402779,6.332573796042674,0.43942187634780505,-0.5463363918409089,nan,nan
7.630624099983834,6.3451862018394225,0.2942715854798069,6.33641923420918,0.42515493747824923,-0.5023102443406873,nan,nan
7.6404639999964274,6.348012931712942,0.280315356444294,6.340639928418035,0.39205563181073927,-0.4224419711342133,nan,nan
7.650124499981757,6.350655745337409,0.2668646590559653,6.34456476207454,0.38520751332483094,-0.34898763404725824,nan,nan
7.660365499992622,6.353316870561221,0.2528838818294892,6.347979517158509,0.3692285389821257,-0.30580782374515575,nan,nan
7.67032430000836,6.355768759849863,0.23956942805755357,6.3513718018207825,0.336129256721305,-0.25192713776249054,nan,nan
7.680707199993776,6.358185418951248,0.2259901113915768,6.354847227043336,0.3503961955908608,-0.19126430752808551,nan,nan
7.690518099989276,6.3603408318294825,0.21344885635497401,6.358042521008726,0.30131793898733494,-0.13168351003858866,nan,nan
7.7004362999869045,6.362396193177307,0.20106333474414276,6.361240062016287,0.28990439257302814,-0.06624143609004281,nan,nan
7.71028539998224,6.364317138247201,0.18906191058451602,6.363929022479426,0.29846454653208593,-0.02223739545598574,nan,nan
7.720601999986684,6.366204157328838,0.17681604023910344,6.367361753900754,0.2973231895499863,0.06632539794962121,nan,nan
7.7301535999868065,6.367840098971485,0.16578122032557818,6.36987170000437,0.24253817144265166,0.11640216483869872,nan,nan
7.7404558999987785,6.369488135263058,0.15421266530954095,6.372274537097894,0.2613705148339166,0.15964906516361307,nan,nan
7.7503883999888785,6.370965849169747,0.14339389633822708,6.37496649361726,0.2510983254017094,0.2292200421749242,nan,nan
7.760290999984136,6.3723337903799795,0.13294139597443316,6.37758504675908,0.2607998363428668,0.3008748276636099,nan,nan
7.770211900002323,6.373602149659779,0.12281042437970424,6.379883770898739,0.20373210427133293,0.3599103854921618,nan,nan
7.780222700006561,6.374781878080237,0.11294033790281524,6.381524111682659,0.16777942955526323,0.38630152991005856,nan,nan
7.790300799999386,6.375871560230731,0.10336881688661717,6.3832213775348805,0.19859602125857398,0.4211135117199753,nan,nan
7.800784499995643,6.376904776785968,0.09380832645021935,6.385679641668592,0.2345486959746437,0.502762723571915,nan,nan
7.810386299999664,6.3777649233517915,0.08541341452241438,6.387746920464766,0.19631330729437477,0.5719263056851944,nan,nan
7.820185399992624,6.378561397507765,0.07720891109085286,6.389522832792928,0.1809050114427194,0.6280439792456467,nan,nan
7.830091199983144,6.379286696398527,0.06929447678049523,6.391119730761567,0.16378469182125924,0.6779829278354509,nan,nan
7.840387500007637,6.3799595786408405,0.06147981313222625,6.392557088736154,0.11071169748372937,0.7217841608348863,nan,nan
7.850420300004771,6.380539915199753,0.05427630026243255,6.393404972648208,0.08788459880344351,0.7371134949897902,nan,nan
7.8602446999866515,6.38104013672692,0.047622795843809636,6.39447681176318,0.11299441144792859,0.7698647702665034,nan,nan
7.870109899988165,6.3814786536501025,0.04134731780696915,6.39584750748673,0.16264333483915963,0.823274681279107,nan,nan
7.880488499999046,6.381875438430614,0.035191748077157026,6.397678097841023,0.17633959521766562,0.9054256892991699,nan,nan
7.890481899987208,6.382199344411115,0.0297048418053976,6.399005350749292,0.10957034050162977,0.9629132336476518,nan,nan
7.900517700007185,6.382471651764865,0.024636827623013377,6.399823274099083,0.07647105238913675,0.994174727455607,nan,nan
7.910270899999887,6.382689677429808,0.020143222936872048,6.400428477456803,0.0519319240873738,1.0163583751733334,nan,nan
7.920250199997099,6.3828696058634184,0.015993201923098953,6.400952787296412,0.058209375785576986,1.0360899762798774,nan,nan
7.930196999979671,6.383010010469056,0.012314746044049392,6.401692064170262,0.09130866389807,1.0704028297158252,nan,nan
7.940281099989079,6.3831173781711135,0.009059967804868183,6.402763154271177,0.10614628125867559,1.125620055792644,nan,nan
7.950061199982883,6.383192441579373,0.006366965515533216,6.403721143249549,0.08503121219986683,1.1762079645842398,nan,nan
7.960610899986932,6.383246553597195,0.003982218783080098,6.404448435898494,0.07304698729451026,1.2147783735975082,nan,nan
7.970347199996468,6.3832765984030875,0.002267968583680438,6.404983231934895,0.03994770210785339,1.2436984888097198,nan,nan
7.980133300006855,6.383292307669302,0.0010230464340895981,6.405461851917052,0.06106276238915368,1.2702213191246494,nan,nan
7.990186799986986,6.383298277810015,0.00025087443109271594,6.406267791041937,0.09187934238911981,1.3160561656590604,nan,nan
8.000266799994279,6.383299099434168,-1.3974735125037854e-07,6.407308171566534,0.0970154371052234,1.3756185032097459,nan,nan
8.010321099980501,6.383298382636403,-0.00020808355808224371,6.408476633494806,0.1272613386141397,1.4426075097081261,nan,nan
8.020339799986687,6.38329363394265,-0.0008040725698044116,6.409569445003363,0.09073798540702022,1.5054930770620647,nan,nan
8.030230500007747,6.383281221888054,-0.001767384938175579,6.410195620754668,0.05364395956052321,1.5420814631886721,nan,nan
8.040442299999995,6.383256460514871,-0.0031468421043414057,6.4105341751082445,0.02568076616413377,1.5628979209627207,nan,nan
8.050407500006258,6.383216847095754,-0.0048641258629384095,6.410721428622391,0.017691283381535413,1.575896438749742,nan,nan
8.060414699983085,6.383158026093433,-0.006951782408718383,6.41078958890154,0.0022829948444704267,1.5831719302551954,nan,nan
8.070111599983647,6.3830794200713825,-0.00931644230104187,6.410746146086258,-0.002853387517900492,1.5851866335971794,nan,nan
8.080091299983906,6.3829728657936595,-0.012095741497535078,6.410674989750882,-0.009130839033238919,1.5872147862971144,nan,nan
8.090290299995104,6.3828335027414935,-0.015292592740980954,6.410609076513903,-0.005136097641939742,1.5914231507133123,nan,nan
8.100564199994551,6.382658310176971,-0.01887123238224259,6.410408340746739,-0.03081657999996613,1.589959633006683,nan,nan
8.110192899999674,6.382459159358246,-0.022546195177947873,6.409725239927133,-0.08674297264441733,1.5622313404609207,nan,nan
8.120238400006201,6.382212054717316,-0.026705847519577226,6.408525319408485,-0.13296784264436654,1.5076390120145686,nan,nan
8.130607800005237,6.381911389827538,-0.03134250034962343,6.407442245082662,-0.09130838886947111,1.4628102534780227,nan,nan
8.140627899992978,6.381573522769298,-0.03614816002337127,6.40663780398589,-0.08160687207664143,1.4360775302397835,nan,nan
8.150035900005605,6.381211086138258,-0.040946203697554646,6.405845347114024,-0.07133468264443427,1.4114391853352257,nan,nan
8.16049270000076,6.3807536580865385,-0.04659844981854756,6.405262614178001,-0.06619858207665837,1.4042597443122722,nan,nan
8.170498999999836,6.380259022038902,-0.05231641235407777,6.404311366326138,-0.10500464339630478,1.3780978150542327,nan,nan
8.180236999993213,6.379721308420043,-0.05816619336505625,6.403218554817581,-0.10614600037840437,1.3462930487578941,nan,nan
8.190382000000682,6.379099060313341,-0.06455420502283807,6.402146715702608,-0.10557532188735456,1.320533381476965,nan,nan
8.200655099994037,6.378401377648238,-0.0713226962440056,6.401336282493384,-0.06448655245518127,1.314073251160992,nan,nan
8.210462299990468,6.377669080897495,-0.07806044013939051,6.400682393221985,-0.07019332566233466,1.3185656688097045,nan,nan
8.220343799999682,6.3768630813164515,-0.08511697350060153,6.399713169032764,-0.12041293924796015,1.3092135876484303,nan,nan
8.230298699985724,6.3759792586626425,-0.09249255126102313,6.3982278741585565,-0.16549645811748206,1.2747517679252387,nan,nan
8.24075470000389,6.374970428701369,-0.10052192263470677,6.396338111693793,-0.1894649079281952,1.2242780534393696,nan,nan
8.250261499983026,6.373979097988763,-0.10806870757114202,6.394699268937986,-0.11641820151395617,1.1871783461800334,nan,nan
8.260313899983885,6.372851595688327,-0.11629871740222743,6.393813185309046,-0.09758584641934662,1.201010617152439,nan,nan
8.270098299981328,6.371673501748508,-0.12455133344124955,6.393040951816707,-0.07019333736567929,1.2242647078643423,nan,nan
8.280126800003927,6.37038101188693,-0.13325254127941508,6.392139887906636,-0.10785804755489842,1.2466917628775596,nan,nan
8.29048649998731,6.3689529068563004,-0.14249372083395395,6.390845591616857,-0.13639191359066533,1.2543584389902882,nan,nan
8.300063200003933,6.367546480918002,-0.15125996371211078,6.3892232271702945,-0.16435510113538246,1.241986073832368,nan,nan
8.310131599981105,6.3659761903085155,-0.1607028952775999,6.387813582715801,-0.15807764943717928,1.25119042050851,nan,nan
8.32020299998112,6.364309165024048,-0.17037600177643505,6.386077368132638,-0.17633932604073904,1.2472261657057762,nan,nan
8.33024270000169,6.36254930830575,-0.18023994499613236,6.384059524264199,-0.18261677773894222,1.2324445908340556,nan,nan
8.34013589998358,6.360717203394767,-0.19017121038751894,6.382559998122916,-0.12326633170320916,1.2514999506935667,nan,nan
8.35050100000808,6.3586911885365085,-0.2007959403629904,6.3816124953413365,-0.09644449528891932,1.313294140841136,nan,nan
8.360440799995558,6.356643819969876,-0.21119098366405617,6.380491221298629,-0.11299414227100199,1.3663554484922351,nan,nan
8.370439699996496,6.354479033885361,-0.22184670718800045,6.379103298251778,-0.16663781509958167,1.410866421810076,nan,nan
8.38027759999386,6.352244175142419,-0.23252086330462957,6.377077964242772,-0.20601456076195018,1.422871304768222,nan,nan
8.390317099983804,6.349854309068512,-0.24360330059105914,6.375162735300084,-0.1809047422657928,1.4500660091872921,nan,nan
8.400625599984778,6.347283638096781,-0.2551768951556422,6.373434759871544,-0.17576864754968924,1.4983489072265983,nan,nan
8.410365899995668,6.34474415935068,-0.26628873964010485,6.371533013181875,-0.1866115154729462,1.5348882625203333,nan,nan
8.420209600008093,6.342066925530012,-0.27768795706623955,6.369776575219183,-0.16207238717118325,1.5876459789755235,nan,nan
8.430273699981626,6.339212881099151,-0.2895138518413314,6.368011898101869,-0.1894649079281952,1.650062128381273,nan,nan
8.440337100008037,6.336239178090746,-0.3015075610730738,6.365728154243342,-0.2550927939587868,1.6895938757057238,nan,nan
8.450658599991584,6.333062951308266,-0.3139791311458209,6.363210717999161,-0.23340705811227289,1.7273397931333754,nan,nan
8.460770100005902,6.3298256935235555,-0.3263593313885092,6.36096517385752,-0.22655893962636453,1.7841607993667752,nan,nan
8.470263199997135,6.326671795381715,-0.338124423907663,6.358473204091262,-0.25281010340127685,1.8220865016276115,nan,nan
8.480588899983559,6.323113706573439,-0.3510729575339319,6.355955018833025,-0.268218375846243,1.8816685861455065,nan,nan
8.490509600000223,6.319568506325747,-0.3636579180722244,6.352927504016309,-0.30474175246005175,1.9113297764558594,nan,nan
8.50028779997956,6.3159513923629715,-0.3761961918169716,6.3503082018604315,-0.27563721963657967,1.9685001817394412,nan,nan
8.510220800002571,6.312150831168181,-0.38906496595499646,6.347345851266639,-0.29903499095624303,2.0165261115197435,nan,nan
8.520404999988386,6.308120761872921,-0.4023928217056479,6.344284630817377,-0.3190086913296076,2.0720370613815624,nan,nan
8.530193999991752,6.304118530246155,-0.41532675804359576,6.340925302773594,-0.3429771411403207,2.1088727233203093,nan,nan
8.540166699996917,6.299910398281355,-0.4286233940613597,6.337633385994904,-0.3212914052938068,2.161367986610203,nan,nan
8.550417099992046,6.2954462710599435,-0.44241201770163263,6.333797685011134,-0.3817832083116394,2.1973741577623453,nan,nan
8.560049099993194,6.291122119477535,-0.455477157990582,6.330406898376974,-0.36523355547788444,2.250852030042423,nan,nan
8.570411699998658,6.286328877291463,-0.46964611610362755,6.326649843869145,-0.36922830491523306,2.3102212107892437,nan,nan
8.580132899980526,6.281698328276911,-0.4830402903819833,6.32254749388123,-0.39719148075660554,2.3404847857584636,nan,nan
8.59044949998497,6.2766412264132025,-0.49735865548782415,6.3189462342971705,-0.3869192913243984,2.4238984040190377,nan,nan
8.60039289999986,6.271626773841953,-0.5112560474821727,6.314947997263121,-0.4051809796313028,2.4821232653762424,nan,nan
8.610053799988236,6.266622003020331,-0.5248458799370154,6.3103438078572935,-0.4388509403831733,2.5050748898526467,nan,nan
8.620633399987128,6.260990206214709,-0.5398222859058405,6.306306622092302,-0.4291494294420159,2.5964393724457335,nan,nan
8.63014110000222,6.255793433044128,-0.5533615186006517,6.301519673256669,-0.4628193901938864,2.6199205771799696,nan,nan
8.640382299985504,6.250051325524617,-0.5680260693180361,6.296943197370935,-0.46738481812228483,2.686706350262364,nan,nan
8.65011859999504,6.244452680929733,-0.5820415025358098,6.292210177547377,-0.4599660211453267,2.7363029963012897,nan,nan
8.660251399996923,6.238480765065495,-0.596700115403807,6.2877850025010735,-0.47993969811200193,2.824924717169542,nan,nan
8.670306599989999,6.232407401804538,-0.6113154740277359,6.2826295387496005,-0.4827931139739402,2.8775164850801076,nan,nan
8.68029829999432,6.226226497160232,-0.625902664666469,6.277456847674825,-0.5290179547155278,2.935282867462083,nan,nan
8.69031599999289,6.219882883780445,-0.6405880713932922,6.272182665195384,-0.5381488105723247,2.9965567445327244,nan,nan
8.700141499983147,6.213517797617705,-0.6550465801366434,6.266722352722881,-0.5649706294315976,3.048396458397807,nan,nan
8.710663799982285,6.206543491981559,-0.6705865277761277,6.2613762648940074,-0.5598345464188386,3.1416864668825353,nan,nan
8.720513199979905,6.199866778768053,-0.6851813999041345,6.254953843865821,-0.5940752090684481,3.156256335864551,nan,nan
8.730314299988095,6.193079897697555,-0.6997477845819278,6.249010791833848,-0.58665641209149,3.204604178402595,nan,nan
8.74053539999295,6.185849893771379,-0.7149803280474278,6.243071110365132,-0.5940752090684481,3.2785342094259935,nan,nan
8.750308499991661,6.178790996947985,-0.729581661516807,6.236865528906327,-0.6243210988740199,3.3274255784106037,nan,nan
8.760294399980921,6.171430837134634,-0.7445340836649563,6.230735597867237,-0.6203263728433606,3.397912495011333,nan,nan
8.770020099997055,6.1641187869687215,-0.7591256578385905,6.224223669659288,-0.6448655245518128,3.4437561062983932,nan,nan
8.780097299983026,6.1563926359287535,-0.7742709289567772,6.218406451988823,-0.6380173826592151,3.553129931742592,nan,nan
8.790241499984404,6.148460847369482,-0.789540275700865,6.211671317592012,-0.6608444754878287,3.6216931647883355,nan,nan
8.800356099993223,6.1403978825664085,-0.8047847153906785,6.204580776025352,-0.6728287003931852,3.6774089121353035,nan,nan
8.810584799997741,6.132087065671142,-0.8202173241081054,6.197729918956799,-0.686524937365002,3.761058448464653,nan,nan
8.820202799979597,6.124128383344397,-0.8347400434748017,6.1905670975336795,-0.7150588151041135,3.8066579193218297,nan,nan
8.830057799990755,6.115828661003201,-0.8496288760897347,6.183339486394664,-0.7550062626642211,3.8680853663754715,nan,nan
8.840669800003525,6.106727304712959,-0.8656669512173266,6.175831743998487,-0.7384566098304661,3.9593927166788094,nan,nan
8.850428999983706,6.0982071092977534,-0.8804178440978486,6.16836332484028,-0.7344618369864282,4.019655057196896,nan,nan
8.860673099989071,6.0891087182950185,-0.8958998195656537,6.16096568751042,-0.7755506415286354,4.117101064643996,nan,nan
8.870095299993409,6.080600303273661,-0.9101349277187183,6.153155343435382,-0.7664197856718385,4.157097583668824,nan,nan
8.880149500007974,6.071373296253174,-0.9253166305356361,6.145912377508208,-0.7846814505720537,4.270774764696127,nan,nan
